3.343909831563612,4.690951404926545
3.4003145066283054,4.793552879266835
3.368711939814587,4.739431471783744
3.2781161648118093,4.762647253638523
3.173783812763082,4.6656548356638154
3.2634393348370674,4.6788202890382555
3.191986267280409,4.595783763062473
3.1979489199561892,4.482543932250292
3.1975171626047834,4.403750831037389
3.0837455738078963,4.350484127994853
3.034616820473591,4.382884447226872
2.968384871375073,4.287285029395569
2.9224644370789843,4.220362724736943
2.913310976495644,4.135688188948448
2.8113351468017727,4.138461457104098
2.83941032546658,4.077451852835674
2.892191681789088,4.139049957369546
2.9989952721342172,4.128870631005185
3.0169905426027337,4.253047557642841
2.976293951257272,4.333137138230903
2.9876535655741643,4.420323394389375
3.1125835635596903,4.421486688340439
3.1021500797825556,4.383973505429253
3.0385705853188547,4.340072050102743
3.0893451331770163,4.215577841694296
3.149834351335924,4.21019139399452
3.1402873195577694,4.124444592624161
3.1949165033199582,4.133417443126986
3.212047374907377,4.206519332044559
3.20202977107953,4.102365109009781
3.1253722597350633,4.118491362591219
3.0873326024344614,4.0123379521209275
2.9878604180706314,4.027955145264415
2.9475866621120574,4.094620078218369
2.9904718383470574,4.079156604281014
2.8991229362477253,3.9751527909547923
2.9137681581523664,4.031797826333851
2.8041045361048536,4.133624063591382
2.7305357191057342,4.225008120626707
2.639917458604142,4.294852933363034
2.6481072714216785,4.40481878536558
2.652959983787134,4.459647565865994
2.6335505028458797,4.558151965831103
2.711310610057987,4.437202942688956
2.7280397045300013,4.4401286095310795
2.6103928166097474,4.386904176165199
2.5770293123694974,4.459820446311005
2.5293226634114854,4.429904131881477
2.549819750981273,4.524925829012288
2.6230406842426617,4.521834677173763
2.571930573740239,4.507429872416695
2.6860710757989517,4.447195442303029
2.632367947057044,4.325889944294007
2.5573213298618453,4.2642022549606935
2.439386926997067,4.169277487434368
2.470853026441807,4.05067268330743
2.4966508769158167,4.095573269257559
2.4404945333955483,4.08390326414027
2.5178845008326323,4.079984875025696
2.577251528614916,3.9880139477837244
2.6208540962597238,4.100392371879924
2.656459611930517,4.146536500898299
2.5654041159456216,4.207658393671443
2.477654430888687,4.274065389346745
2.5730152122750134,4.215208031445695
2.448174205709205,4.1247953582541665
2.508998392448287,4.1567429141874745
2.4561993778016378,4.215246305484552
2.427310011785201,4.0951558376057156
2.5518893145812527,4.050532185514968
2.5851347170845305,4.061418234849328
2.5739133625088186,4.078416536161236
2.619175214401597,4.101445648849916
2.496316860775203,4.1915244220831696
2.46796310790632,4.080412074208772
2.5811125862953737,4.086906558772995
2.515050885870802,4.104098227270955
2.5785303688168306,4.098188990211457
2.477497049650569,4.017961077870945
2.3815771758971898,4.103399730806285
2.3134146826921453,4.043429419214746
2.2532128868550765,4.121986082766122
2.2171242190338236,4.139987206672339
2.296743058480762,4.066904170489201
2.2800433479885354,4.187146389355837
2.2987276602659903,4.095092392006408
2.326453734133852,4.032355984639003
2.2050467102611755,4.153704114892003
2.2065712001369686,4.084482326219404
2.1281911137296383,4.052184085438053
2.2370313609888117,4.124511774429517
2.3313198984249173,4.238745584052157
2.4484426444820557,4.181952805083107
2.5549185683705686,4.162947363799146
2.4585703403815056,4.141616216048159
2.396597341718136,4.058201351994049
2.3785841538032764,4.149241312348038
2.387438402057169,4.027484602835925
2.493736100310933,3.9264600756365433
2.4125155390160753,3.880429853433302
2.385043911004002,4.001160953643257
2.452843748677081,3.8790138623006203
2.4499452517985794,3.9419728528498936
2.400326838339833,3.9265959689824603
2.450192362685996,3.96362058489802
2.375942342009867,4.065583265054469
2.34295352039142,4.140969365758436
2.3339092651707247,4.109638629830032
2.2099192058112442,4.093176786820742
2.1766269024345415,4.18934368450443
2.0825912481278137,4.075097280118821
2.031274680176267,3.9942480075932014
2.0587728584863325,4.108088406688176
1.9742286023811757,4.154145476005396
2.0886740681511218,4.061560482356797
2.189460467297615,3.942785759278483
2.1970133195875765,3.8291752573126603
2.085268900204072,3.7464777152134108
2.0558141850307052,3.840430832177328
1.977933276446289,3.9034185707406888
2.0558819829059956,4.019140180230356
2.164010783462495,3.976843640952713
2.246321186753096,3.99531430955151
2.245773269733253,4.048001819748361
2.3387130657164144,3.9655222859412835
2.3738916706189377,4.063028444059517
2.349833110807586,4.02031688898457
2.2358670708236947,3.973119421587716
2.285701402179116,3.9728662038519063
2.2228283732614176,3.9838034948541865
2.177475485908932,3.9179909567524125
2.1824863070955436,3.969492039816208
2.070235541068115,3.9251677700213863
1.9990779741840963,4.0044953129952106
1.931055702444311,3.944340317179348
1.9984928876926487,4.038414099116084
2.076120518882536,4.045753731211156
2.017490827546472,4.054885351642197
1.920113276465885,3.9338388678285314
1.921597348061094,3.8813326186148136
1.8312481614831224,3.8642292364967745
1.8627279007154955,3.847519383357591
1.9792464688721674,3.905953540624882
1.8792390482541141,3.8217833106276764
1.8758875684005474,3.9436072074004187
1.8613426317431825,4.061701845747649
1.808311625883788,4.057772374226723
1.873121693608849,4.02096730118913
1.818446258616136,3.9000338075978314
1.8965156484357155,3.838857942740052
1.9773761608487816,3.8636969668694854
2.0588827176873132,3.858593139457262
2.0538888881029664,3.7687940412237566
2.1458936976899134,3.791949093495468
2.1042351195871833,3.8100082480338533
2.1571879552443884,3.903844779945224
2.235625838085835,4.008668413393777
2.3453805782495745,4.094597609234037
2.2915023036004207,3.9961362489861423
2.232580759341158,3.925542124082136
2.2244112670428127,3.9807595634218393
2.2040567304578866,3.8930285759646264
2.1291390607782867,3.979094468105213
2.082407711316237,3.9231000546740247
2.193195455274362,3.9836736075605956
2.2613762763875895,4.061699763299155
2.311747714118372,4.173654693661102
2.2845146428623018,4.255316532196011
2.2576542374914372,4.157106405918646
2.1338645028424192,4.0982288803422176
2.1840429741328737,4.051122319780506
2.216180723578287,4.012014456136186
2.1515727353569853,3.8964040418088928
2.0599227794279362,3.81795740117202
2.014191899270535,3.849882416509876
2.0731617759785452,3.8162726112049246
1.9838427421008207,3.8939496906537157
2.002905336694037,3.994842625643364
2.031987029236878,3.8868253744754626
2.018351530014686,3.9254938964314676
1.9212670434502874,3.9190451075865207
2.008506804953834,3.941948264959193
2.1023951954758986,3.89999102456164
2.097163024035455,4.0132716891879205
2.0215798279611428,4.025704997233932
1.9633167113026442,3.979709112833223
1.8860742320737727,4.099115698017716
1.903099061532811,3.997502921761161
1.8181734156801599,4.016617377246605
1.7751412151341615,3.9526354305346896
1.779226157155437,3.83900371190898
1.8095322939124658,3.9228893620275835
1.8426399300925274,3.9084617991102943
1.8859123581232446,3.8147296142013474
1.902133051850154,3.8239400551995715
2.018179509393452,3.8795859349336648
2.0582847574472893,3.9173607255167657
2.1680155636516933,3.9790051112045743
2.193644977330482,4.056143897792216
2.1197278290147183,3.943606424555296
2.0319814893888144,3.9017515861357026
2.050236311898861,3.9329439766433607
2.1473319371932735,3.8192050060424774
2.272075728659611,3.8185692099009985
2.2807014895090516,3.7494324342183063
2.1900670924362458,3.71969094610494
2.1922459890702743,3.7164349460571646
2.1998553765257047,3.711549835222088
2.100401540365929,3.600835588226316
2.045805017214571,3.7205662323138458
2.165186106963106,3.7630492926334282
2.0950515398314082,3.884329450529108
1.9800269272039588,3.925079816183262
1.8933759322024355,3.905066095164476
1.9655217472201263,3.833133909203347
1.9234284677465527,3.898900909855637
1.9797438734682165,3.8408451102730172
2.00178762092969,3.939692612658736
1.9533819521513722,3.822992609689037
1.9651121150297037,3.7254971597697804
1.93409835607542,3.6939733390633993
1.8759162539368237,3.7752459778233765
1.796323621165181,3.7557600204081014
1.8876522812809255,3.8417872703482545
1.8375423865495326,3.806031817970448
1.9243279944764107,3.8602918240570787
1.8624445085629027,3.8849339155195812
1.8165455522709792,3.975151257098875
1.931945315509037,3.868623145958246
1.9123423464740672,3.8542421073723485
1.8806275141241606,3.9781926282220326
1.8407814320302347,3.9975078559682746
1.8979725695556602,3.9041125394486738
1.9993176257218006,3.866326320150081
2.0660241107881547,3.742981781555902
1.988612962363524,3.862301505624712
1.9998451393214367,3.7586090636037
1.9287266592321906,3.83896628788258
1.9268092491977002,3.7969438928321657
1.893214513307082,3.677042363587719
1.8785553217179183,3.711198302775494
1.8893155555877053,3.688023758803884
1.9336351200990147,3.5682270367475244
1.9875784269459067,3.6127719412131927
2.0193290270025996,3.62250840083798
1.9583072701085913,3.6496982893340184
1.8473601773122819,3.6375843463556645
1.929982645412259,3.7315107943095582
2.0310491294160675,3.69328780141846
2.044816374955632,3.6538862791602016
2.066322673175548,3.7099036865106205
2.1673109475660146,3.6833404409138324
2.054416215478669,3.7665097411340134
2.1202992239832166,3.8115582947353452
2.099630605937497,3.9204429952739455
2.0676050641003125,4.000242632827305
2.0461129449085234,4.00138426739519
1.9745946626471262,4.031880954453835
1.947210089447555,4.0602570803350275
2.064360173551011,3.9452965562810696
1.9650822946167668,4.0298071092769945
1.8450188697023917,3.994494408248119
1.9527398600497283,3.9424074065158954
1.9161188297656775,3.8546635089150563
1.9088579425523717,3.822302964576222
1.952862797388577,3.848719089084659
2.07138881663196,3.7594649612067563
2.133777502973773,3.7426991322022225
2.0117649030711435,3.64989365765575
2.011084761044611,3.738914341727571
2.1221729045438615,3.7387352021231637
2.115084493937273,3.801058704592703
2.0253969483005374,3.9042731492913623
2.094932313220766,3.9624042548698526
2.030851925781392,3.936805159985766
1.9773827840959242,3.8953244898577633
1.988089598921904,3.8158264787085714
1.9877960376328394,3.7320429463720624
1.8792382756868937,3.6243483998363666
1.8530383142300648,3.7376957746199446
1.8516567000154331,3.726610750739897
1.769485687232052,3.767110373533927
1.6694301274235013,3.88198934004528
1.7655273446137414,3.8532168320571754
1.6428353312828938,3.735419365239995
1.6207987359250635,3.7042022751356862
1.7177827833607613,3.6784477183761006
1.667114972481059,3.7729527059191192
1.5533133010295461,3.8559927816531747
1.5733146841439285,3.8617695999065003
1.5885922596205502,3.9805955607760763
1.543242930567998,3.901204443164141
1.6212735625993064,3.7912317413191503
1.6235069539271698,3.759295079595645
1.669072122570425,3.711515986163138
1.7318400406733043,3.6895900559187713
1.6091062803216345,3.7704118239372826
1.5742306757560993,3.7162001627279238
1.6696882764636383,3.6287871303948545
1.7158622193251776,3.637943815416166
1.601530852490918,3.551208565170305
1.6365529730944601,3.610784772092661
1.6612208079071284,3.7275256470761295
1.6672628861035639,3.848416212831872
1.611272498012375,3.8441654012438007
1.7203592800363727,3.901770666290995
1.7261642720606944,3.8093922416797805
1.6301969274228276,3.907301914001166
1.6660101855938982,3.8202773992460757
1.5633012814209224,3.9263039941056883
1.4433842008728746,3.9234376445914405
1.4988018984871117,3.8724814946846986
1.5264794179374137,3.882495351926831
1.581135736407327,3.871559310756708
1.5057956859363844,3.8664389698117536
1.506257590480931,3.758969491577647
1.4541950230867813,3.866366457151486
1.4006017965777466,3.8479969551170257
1.3098670275044197,3.918706938678461
1.3615642699928778,3.8798775891583235
1.4235826427508524,3.9674344455948938
1.486646430631119,4.007446883419161
1.480534304160688,4.125778180321872
1.5304666603284747,4.142665123786465
1.6049012755601737,4.166429873622588
1.6301767670144307,4.059677930715684
1.6762407352412783,4.108680720850724
1.779142494760592,4.0623338170366505
1.6637148377173703,4.040989799596789
1.5607581361211238,4.04343388086106
1.6096162356484118,3.9947579679694853
1.693497962100735,4.095479968170013
1.7969289480618713,4.0792439512205885
1.7945380964504645,3.9751657397624944
1.6897894524432093,4.08330737604222
1.6139639036288584,3.9630890043845604
1.6494257509481018,3.8929646218515237
1.590503515942393,3.9682606045296356
1.6565768892559385,3.9820530104657825
1.5404044989087484,4.069251386089716
1.6532572254250721,4.069940413286913
1.6871416098017233,4.154658242579398
1.7002490879994212,4.11614046323425
1.6079469960630213,4.0505216731779585
1.4916525214731726,3.9562567073472588
1.606350953030918,3.8431421955120713
1.584839288637771,3.8923063524845443
1.556410749793138,3.789157245026166
1.6386598144124511,3.757475365025617
1.7039896429057493,3.7606698741330784
1.609933664483813,3.6956849657629367
1.5667084580987558,3.6458474048146496
1.55930555853077,3.7499811914745504
1.6438867075973242,3.819492611246544
1.686715319194492,3.869084845227289
1.6004043300422817,3.887034178930831
1.5604935968149602,3.7992050645353466
1.656606446617871,3.700620662995093
1.6438262394038226,3.5847376432668416
1.633191671309835,3.653900668447564
1.5360331921293495,3.6318896144931823
1.494830850314494,3.703562547273905
1.5446389065180282,3.5986994578930673
1.481443241561803,3.6454902355756373
1.4655854521631035,3.6245281654525114
1.391426224843254,3.7032806727671264
1.422122118470124,3.72067611728688
1.4089292472201767,3.7995714098019207
1.4676434991174236,3.8555255810142635
1.5786348442370481,3.915098626295532
1.5706186495057943,3.9503142755330085
1.4529206895789766,3.9557177566273656
1.43662107938691,4.028455620871371
1.4274809719364292,4.053500331665182
1.3358545714892571,3.988809737974863
1.2615012259863039,3.9183051860789737
1.3473332941703684,3.91534711902382
1.4345454537638072,4.007499380930362
1.3980420719309417,4.132496637699518
1.3784032393107688,4.102028499478162
1.4233254843139187,3.992216864380894
1.416537704554913,4.004506390079835
1.3356391435879353,3.9837255234078532
1.409683212819543,3.920108811346809
1.4047932807639074,3.8893952290463596
1.5053388842187654,3.9883843552113363
1.4932871602439737,3.9018927108090242
1.4154858734244624,4.017700444484162
1.3621219640929536,3.915691716637981
1.2389961303530597,3.9794838240688004
1.2855383251846302,4.078664232244247
1.3418862173597559,4.058695405749155
1.3046216635266181,4.003612724258046
1.2683545175071982,4.055537635781869
1.1772945002186894,4.043622941835754
1.1248001541180792,4.055152802086328
1.1537342019765668,3.969605576936123
1.0961809898310602,4.039931355839194
1.0001609297578045,3.94544198739895
0.8809343949852378,3.857305261166418
0.9707062031702273,3.7582422741902204
1.0514657192231247,3.640603463179844
0.9965462281937179,3.676768240465823
0.873575447882452,3.6368777186219763
0.9002941820510245,3.6763249876897537
0.7951845889733911,3.6807906434271374
0.9193854181014689,3.7619392675805936
1.0413309690331563,3.73672037858412
1.0402059193920326,3.8509426483129108
0.9222932408246817,3.8836504667473912
0.9156406529753961,3.9589774771444306
0.7999225400363712,3.941211252470053
0.7462488088942274,3.9842408978411323
0.8277372303869913,3.865782156326241
0.9094680761820604,3.8331552790386345
0.8333483760583269,3.8852064422433714
0.8779277956461724,3.881861675870498
0.7530193768540113,4.001148408080402
0.693864737919545,3.9458942595532354
0.5975173529286937,4.055602852242194
0.5235306340104755,3.9388125787842667
0.5302937512421853,3.8788678397783904
0.6240774921751922,3.755260849254528
0.5118352642719043,3.661011917345014
0.603688129787512,3.5463437935869626
0.5199861967294195,3.520010402703031
0.4147958490391275,3.422829388550475
0.3108203481159609,3.496568913825254
0.3016306535462058,3.474429370269163
0.17924173982662409,3.382440440471807
0.15887644691789116,3.270228140686927
0.24490639698359676,3.293138248676926
0.21556153028759545,3.3089950997906965
0.12743096271669818,3.3476342510945076
0.018576946416948764,3.396459825672616
-0.06623091166446515,3.2951577850244793
-0.1793996369915856,3.33895969142561
-0.22488217985781886,3.3935734097025616
-0.3321794795870412,3.4974180547768974
-0.4173431593118506,3.5730400334222496
-0.2950404960407882,3.6306145725848267
-0.2304318798658408,3.7308925673850304
-0.12785976987851322,3.6683291252876558
-0.05868876861744249,3.622865635502444
0.007079017124824366,3.6813897922247962
-0.09502303554710909,3.6322455408760335
-0.05111254850695496,3.551185476189406
-0.03566674594086583,3.660011662516212
-0.16031730306509742,3.77091517386483
-0.2453380062208851,3.774610191386648
-0.31012621236388094,3.7951165336577937
-0.25104297974520273,3.907063260202347
-0.22941306134676426,4.0022566855587804
-0.178823203136471,4.00797181524015
-0.18740270419685343,4.012781006795925
-0.08166000746068175,4.129684232037144
-0.17226093141357013,4.037996244948202
-0.07166363719215627,3.9662034322851802
-0.14235563060727688,3.9451059240195363
-0.2491034576861383,3.9745564112403926
-0.3626572017782241,4.024340101638035
-0.3660996756765096,3.9943778806817836
-0.278692157888728,4.008357702191135
-0.3897167017362489,3.8949994254365867
-0.28550018671235666,3.792913842127774
-0.38877454687284496,3.6728805229972954
-0.3565416155914544,3.555516070398642
-0.44582781343704303,3.638554955345715
-0.5096702299195082,3.5702469596134367
-0.5538020910103787,3.693464001893554
-0.670021374339354,3.81191804356112
-0.5946033218718061,3.8386426618141716
-0.6311810198960679,3.90256460596367
-0.6223347262126897,3.9687753184652057
-0.7345971403887228,4.016932767282819
-0.841505821078621,3.892173236271044
-0.7225305835829106,3.8510911050077605
-0.7429354469276865,3.8817300286191463
-0.8034010027454952,3.991983043561624
-0.8659675595485469,3.8939563217855735
-0.8987397245340667,3.98603459416996
-0.9321098569622469,4.052809459433556
-0.8747471008301773,3.9839150846304845
-0.8995211843116842,3.984249871849924
-0.8746428638689978,3.859645474998306
-0.8282644091347308,3.8834348483704986
-0.7295366785910771,3.903159270908319
-0.7352046328505732,3.9200121359170854
-0.7905803363419596,3.908998637856596
-0.8675546168535082,3.946088003195764
-0.8976098074178284,3.9875661117510366
-0.9507748277833027,3.9599401414764084
-1.0238463500227963,4.004104420677293
-1.0252421288367437,3.9696474956081085
-1.1262979895881242,3.9377800494508
-1.0944079053185873,3.996647183973903
-1.2129773340422447,3.906387320686476
-1.1411745769374737,4.021960036955036
-1.127214126094564,3.9722971812752683
-1.1909343468042715,3.9093342346448217
-1.083158479869845,3.9973389577301854
-1.1787539358644268,4.013781902357983
-1.2573864366768888,4.03156448323323
-1.285682282235269,4.110674222353726
-1.3676452951750375,4.14278243071574
-1.395212895560599,4.026582838985662
-1.4537229337071644,3.96735099228632
-1.4438182911731534,3.993994021467443
-1.5252495872642489,3.932117536470691
-1.6340987459677958,3.8700309537431465
-1.593601969610456,3.7745648590584993
-1.5798495861621913,3.7840296332099808
-1.6546877287499502,3.776999948840867
-1.5846640446516969,3.758717290599344
-1.6968025766113677,3.656832739391826
-1.7646832559881733,3.761161436093098
-1.7792594791638914,3.654534788653505
-1.7421834370368219,3.627881422444949
-1.8193064255199611,3.6715168305586583
-1.7530738471403635,3.552404323032755
-1.7646801157796315,3.4285956547721415
-1.878233343041988,3.3337374284967405
-1.8325337498156584,3.2892200033104158
-1.7532782955470259,3.326679243776635
-1.7531047694831905,3.3705662896083353
-1.6936383159800692,3.38395860005702
-1.7628421504005396,3.4537774355112973
-1.766074069942448,3.490058277447112
-1.7600007639658526,3.4053166637933234
-1.696383233514159,3.406325503573118
-1.7254477658847374,3.3386390118263547
-1.716408682847836,3.412513587325321
-1.7930025118561783,3.319909491253162
-1.8817824822593583,3.3615692853596753
-1.9153734989660258,3.3532642606995764
-2.002668365335818,3.357064016003547
-2.1274112593816357,3.238546541338181
-2.1443723904768377,3.236010676164292
-2.1384726940582564,3.163853396053924
-2.1172148972441933,3.0941114891476413
-2.084237174001595,3.045931982062976
-2.203260364414366,2.940591542471072
-2.134846483233582,3.039311931560521
-2.101881224860102,2.9760959290446367
-2.0314891121116867,3.100729669765771
-2.023947204538897,3.1214862915489183
-2.021513538856812,3.1310198034828107
-1.9143710600349977,3.110259475216709
-2.0137104857734403,3.140487592498064
-1.9541423920265426,3.1319015593584716
-1.9592334459526244,3.0960987834828857
-2.0799214117784586,3.021533275555972
-2.0016632275920827,2.9368984534849343
-2.0951544723099804,2.9650168512852937
-2.020315858294774,3.0188716528523383
-2.1177348245727723,3.124818222344062
-2.207023199009873,3.2157031536045464
-2.297708611273588,3.1834191872323467
-2.2504059076388057,3.292995760874996
-2.2523410565406348,3.3503694778581936
-2.37102057025577,3.2316604895004253
-2.475997083725396,3.322686456061011
-2.551410687010594,3.3698857982713895
-2.4934839474048545,3.302640598750004
-2.457959469982893,3.3831294554557516
-2.417154083427925,3.3005079824002426
-2.4991139816462673,3.264373713013065
-2.4009713256393597,3.2656751879663273
-2.341845346566659,3.293419922890454
-2.245150952615165,3.207326553590281
-2.272614692668178,3.2659209720274145
-2.2772964632676747,3.226089130290119
-2.1824144795391107,3.299228581432189
-2.1857044556376755,3.4007132664644337
-2.090401422024269,3.506459745020039
-2.1406667167496947,3.4129260698650135
-2.036889903361302,3.3512545171122543
-2.151293957502777,3.2583877627566995
-2.2436942886096825,3.1759250411173605
-2.2390155901543545,3.080088953177722
-2.2177426829465645,3.143017703999049
-2.2491036511339315,3.174263706943165
-2.352588412538069,3.068431533893245
-2.231514122699008,3.058256756996114
-2.3355223957757616,3.1374215429054715
-2.342652817328402,3.2003844019209655
-2.338397211809853,3.199740522612939
-2.4050191051576766,3.248082190444856
-2.368666268710225,3.1718026035205944
-2.3099481376580533,3.1656399052908255
-2.361326970396966,3.208313323319681
-2.381164017918427,3.1770931486741767
-2.270757600719248,3.1198899063400005
-2.2667988660704,3.089157659952814
-2.2111694918165976,3.086018062373266
-2.122772551196245,3.1455691195671496
-2.1932420525241905,3.099098013316996
-2.29878219725304,3.1812360736333285
-2.259682449581153,3.1916297489144725
-2.3616025632886126,3.242987777761315
-2.375359797765872,3.1964868210921
-2.3818146041922574,3.2405743735175925
-2.289782562936176,3.1987794519909154
-2.237238656423454,3.158973974716461
-2.243798174428685,3.179009592516664
-2.2413094479593987,3.2618010663259867
-2.307733108894814,3.2914887022582118
-2.401110316888504,3.2253538233352845
-2.4430581078078872,3.168492734429212
-2.435875453513921,3.2739909009353334
-2.467873237712829,3.3067183716331874
-2.4309681461223698,3.3187508887893027
-2.369657895757078,3.4069560626400697
-2.28013865443844,3.3486052605405865
-2.1605901798650993,3.336124199127888
-2.043653698900442,3.4562724090530597
-1.9504525709548102,3.469910283745215
-1.94476378311792,3.511238597807374
-1.9626559500445628,3.5623980680869
-2.0720293274533295,3.4402860431735505
-2.0643855698232016,3.4562057766969425
-2.1103604519311863,3.5014029878280724
-2.042772928830254,3.393459261362659
-1.965209426515914,3.418442807479229
-2.06934823670057,3.3151269896229416
-2.152741736837348,3.2704385908320277
-2.258689035117661,3.353380908466959
-2.3327159725477955,3.2596161786403366
-2.448822240181911,3.1375987248848616
-2.5212686081540236,3.103525069607501
-2.407562096545778,3.160137265159903
-2.3674033908024463,3.149863159252023
-2.430803287607126,3.197786576589586
-2.46432566002003,3.1267317378651778
-2.349846906223547,3.2302432370644754
-2.2640525236405393,3.2979384974908417
-2.220856576063687,3.3693475623397626
-2.1492936898613433,3.251119152391519
-2.269333684243886,3.312557876513209
-2.3237497409089314,3.1918693571038337
-2.3339608280726956,3.153625505150097
