2.06,2.94
2.06,2.95
2.08,2.93
2.11,2.92
2.16,2.92
2.1,2.96
2.09,2.95
2.02,2.97
1.91,2.98
1.9,2.99
1.89,3
2,2.99
2.09,2.98
2.17,2.98
2.28,2.98
2.39,2.98
2.49,2.98
2.58,2.98
2.65,2.98
2.75,2.99
2.81,2.99
2.85,2.99
3.01,2.97
3.08,2.96
3.19,2.96
3.26,2.96
3.31,2.95
3.31,2.93
3.35,2.89
3.5,2.92
3.46,2.92
3.43,2.94
3.41,2.94
3.35,2.94
3.33,2.91
3.33,2.9
3.33,2.9
3.32,2.9
3.34,2.87
3.34,2.87
3.34,2.86
3.35,2.83
3.38,2.8
3.44,2.83
3.55,2.84
3.6,2.84
3.6,2.83
3.52,2.85
3.47,2.85
3.44,2.86
3.42,2.86
3.43,2.87
3.43,2.88
3.44,2.89
3.6,2.87
3.67,2.86
3.7,2.86
3.69,2.85
3.68,2.84
3.67,2.84
3.7,2.87
3.69,2.88
3.68,2.9
3.69,2.89
3.68,2.9
3.66,2.95
3.64,2.98
3.62,3.03
3.6,3.09
3.57,3.15
3.53,3.21
3.5,3.28
3.46,3.33
3.41,3.37
3.39,3.41
3.38,3.45
3.37,3.5
3.32,3.56
3.32,3.6
3.3,3.66
3.28,3.71
3.24,3.77
3.25,3.82
3.24,3.87
3.21,3.92
3.15,3.97
3.12,3.99
3.08,4.01
3.12,4.04
3.14,4
3.14,4
3.1,4.03
3.07,4.06
3.01,4.05
2.96,4.04
2.95,4
2.92,4.04
2.92,4.09
3.12,4.04
3.1,4.07
3.1,4.08
3.12,4.09
3.15,4.09
3.23,4.09
3.24,4.09
3.17,4.1
3.06,4.1
2.95,4.12
2.89,4.13
2.84,4.14
2.78,4.15
2.68,4.1
2.68,4.1
2.62,4.12
2.58,4.14
2.52,4.13
2.45,4.13
2.38,4.13
2.31,4.13
2.24,4.12
2.24,4.12
2.15,4.1
2.13,4.09
2.12,4.09
2.07,4.08
2.02,4.08
2,4.08
1.95,4.07
1.92,4.07
1.88,4.05
1.84,4.04
1.76,4.03
1.69,4.02
1.62,4.01
1.57,4
1.52,3.98
1.45,3.98
1.38,3.97
1.32,3.96
1.26,3.95
1.19,3.94
1.14,3.93
1.07,3.92
1.01,3.91
1.02,3.93
1.02,3.94
0.93,3.91
0.9,3.92
0.89,3.93
0.91,3.93
0.91,3.89
0.89,3.89
0.72,3.85
0.78,3.88
0.9,3.92
0.94,3.92
0.89,3.91
0.82,3.9
0.74,3.88
0.68,3.87
0.63,3.86
0.59,3.87
0.6,3.88
0.62,3.88
0.66,3.85
0.65,3.85
0.62,3.85
0.6,3.87
0.58,3.89
0.58,3.9
0.57,3.89
0.55,3.89
0.54,3.86
0.57,3.82
0.57,3.78
0.57,3.8
0.56,3.81
0.56,3.83
0.55,3.89
0.55,3.94
0.54,4.02
0.55,4.07
0.54,4.16
0.56,4.23
0.56,4.28
0.55,4.34
0.51,4.45
0.5,4.57
0.49,4.59
0.5,4.63
0.5,4.63
0.54,4.68
0.57,4.73
0.59,4.78
0.63,4.84
0.66,4.91
0.67,4.96
0.67,5.03
0.68,5.09
0.69,5.14
0.72,5.18
0.69,5.27
0.56,5.33
0.57,5.41
0.4,5.41
0.31,5.45
0.28,5.48
0.23,5.53
0.18,5.61
0.3,5.63
0.2,5.61
0.23,5.61
0.35,5.62
0.42,5.65
0.64,5.69
0.63,5.73
0.56,5.76
0.53,5.75
0.56,5.76
0.57,5.78
0.64,5.77
0.66,5.76
0.54,5.75
0.62,5.8
0.4,5.77
0.19,5.75
0.04,5.74
0.16,5.79
0.53,5.85
0.74,5.87
0.85,5.89
0.85,5.84
0.77,5.83
0.84,5.84
0.79,5.86
0.58,5.86
0.49,5.87
0.48,5.88
0.64,5.84
0.89,5.83
0.98,5.83
1.01,5.82
0.86,5.8
0.9,5.79
0.66,5.86
0.72,5.81
0.83,5.8
0.76,5.78
0.69,5.77
0.66,5.74
0.71,5.72
0.75,5.7
0.82,5.68
0.72,5.6
0.78,5.57
0.8,5.52
0.77,5.48
0.74,5.42
0.64,5.37
0.57,5.31
0.64,5.25
0.9,5.21
0.91,5.17
0.93,5.14
0.89,5.12
0.88,5.08
0.8,5.1
0.87,5.06
0.96,5.06
0.95,5.04
1.02,5.06
1.11,5.04
1.08,5.02
1.07,5.02
1.02,5.02
0.93,5
0.87,4.99
0.63,4.94
0.47,4.9
0.51,4.92
0.62,4.93
0.7,4.93
0.77,4.91
0.85,4.89
0.94,4.89
1,4.89
1.07,4.9
1.11,4.91
1.08,4.91
1.1,4.91
1.08,4.92
1.1,4.92
1.13,4.93
1.21,4.94
1.3,4.95
1.36,4.95
1.44,4.96
1.47,4.96
1.58,4.95
1.73,4.92
1.79,4.91
1.79,4.91
1.7,4.9
1.66,4.88
1.8,4.89
1.8,4.89
1.79,4.88
1.82,4.89
1.83,4.89
1.8,4.87
1.97,4.86
2.08,4.84
2.15,4.84
2.23,4.8
2.3,4.79
2.37,4.81
2.47,4.8
2.53,4.79
2.55,4.81
2.67,4.8
2.78,4.79
2.77,4.81
2.72,4.84
2.7,4.86
2.75,4.87
2.69,4.87
2.7,4.89
2.79,4.87
2.87,4.86
2.86,4.89
2.88,4.92
2.9,4.93
2.98,5.03
3.13,4.95
3.27,4.96
3.16,5.03
3.34,5.01
3.23,5
3.31,4.99
3.37,4.99
3.43,4.98
3.36,4.96
3.34,4.95
3.33,4.94
3.37,4.91
3.37,4.95
3.39,4.88
3.34,4.92
3.39,4.97
3.4,4.91
3.48,4.91
3.65,4.89
3.73,4.88
3.56,4.86
3.59,4.88
3.57,4.89
3.67,4.86
3.78,4.84
3.77,4.82
3.87,4.8
3.96,4.78
3.93,4.86
3.93,4.86
3.93,4.86
3.99,4.94
3.98,4.94
3.94,5
3.94,5.04
3.95,5.08
3.95,5.05
3.94,5.04
3.94,4.99
3.93,4.98
3.9,4.97
3.86,5.01
3.93,5.03
3.95,5.07
3.96,5.1
3.93,5.15
3.85,5.2
3.78,5.27
3.7,5.33
3.64,5.38
3.6,5.42
3.56,5.5
3.51,5.55
3.46,5.59
3.39,5.64
3.32,5.69
3.28,5.73
3.24,5.78
3.18,5.83
3.14,5.87
3.08,5.92
3.05,5.96
3.04,6
3.07,6.08
3.08,6.06
3.08,6.1
3.01,6.13
3.04,6.1
2.98,6.15
2.76,6.17
2.84,6.22
2.88,6.24
2.93,6.29
2.96,6.31
2.95,6.27
2.93,6.24
2.9,6.23
2.84,6.21
2.77,6.22
2.71,6.22
2.65,6.24
2.65,6.24
2.53,6.24
2.55,6.22
2.38,6.14
2.38,6.14
2.39,6.15
2.36,6.13
2.34,6.13
2.31,6.11
2.28,6.1
2.22,6.14
2.19,6.13
2.17,6.12
2.13,6.15
2.06,6.13
2.04,6.13
2.04,6.12
2.01,6.11
1.97,6.12
1.97,6.13
1.92,6.14
1.85,6.13
1.81,6.13
1.72,6.11
1.62,6.1
1.49,6.07
1.42,6.05
1.35,6.03
1.42,6.06
1.49,6.09
1.49,6.11
1.46,6.12
1.42,6.12
1.36,6.11
1.3,6.11
1.2,6.1
1.12,6.09
1.03,6.08
0.96,6.07
0.86,6.05
0.88,6.02
0.88,5.98
0.94,5.95
0.76,5.93
0.65,5.92
0.69,5.95
0.8,5.95
0.88,5.95
1,6
0.75,5.96
0.55,5.9
0.46,5.88
0.53,5.89
0.52,5.89
0.51,5.89
0.51,5.9
0.39,5.94
0.38,5.95
0.34,5.95
0.31,5.94
0.25,5.93
0.18,5.9
0.28,5.92
0.21,5.93
0.29,5.89
0.31,5.89
0.3,5.88
0.31,5.87
0.3,5.91
0.29,5.89
0.3,5.91
0.45,5.94
0.42,6.03
0.36,6.11
0.33,6.2
0.26,6.3
0.25,6.38
0.23,6.47
0.22,6.56
0.21,6.57
0.19,6.67
0.21,6.74
0.2,6.82
0.19,6.9
0.2,6.98
0.21,7.06
0.35,7.08
0.37,7.1
0.5,7.15
0.49,7.19
0.5,7.27
0.53,7.31
0.51,7.34
0.44,7.37
0.44,7.37
0.38,7.38
0.36,7.43
0.32,7.47
0.31,7.47
0.24,7.47
0.27,7.49
0.4,7.53
0.44,7.54
0.47,7.55
0.38,7.53
0.52,7.56
0.51,7.57
0.43,7.57
0.41,7.58
0.3,7.63
0.42,7.62
0.49,7.61
0.3,7.54
0.27,7.52
0.23,7.51
0.3,7.58
0.43,7.61
0.54,7.66
0.55,7.7
0.41,7.68
0.21,7.64
0.28,7.65
0.46,7.65
0.71,7.62
0.64,7.67
0.76,7.65
0.63,7.63
0.63,7.63
0.81,7.63
0.92,7.62
0.68,7.65
0.64,7.58
0.67,7.53
0.73,7.54
0.77,7.52
0.84,7.52
0.87,7.52
1.04,7.51
1,7.46
0.97,7.43
0.93,7.46
0.91,7.48
0.89,7.49
0.68,7.53
0.67,7.52
0.75,7.51
0.77,7.45
0.79,7.43
0.76,7.42
0.73,7.41
0.65,7.42
0.65,7.38
0.61,7.37
0.56,7.36
0.78,7.32
0.98,7.29
1.14,7.27
1.18,7.23
1.17,7.19
1.2,7.17
1.16,7.15
1.16,7.15
1.03,7.16
1.01,7.15
1.03,7.13
1.08,7.12
1.09,7.06
0.99,7.08
0.89,7.07
0.93,7.07
1.01,7.08
1.2,7.11
1.2,7.09
1.11,7.06
1.07,7.07
1.04,7.07
0.85,7.03
0.96,7.05
1.08,7.07
1.07,7.05
1.02,7.02
1,7.01
1.07,7.04
1.08,7.06
1.01,7.06
0.88,7.06
0.94,7.07
0.94,7.06
1.08,7.08
1.24,7.11
1.3,7.11
1.22,7.06
1.13,7.03
1.09,7
1.05,6.98
1.09,6.98
1.1,6.96
1.03,6.93
0.96,6.92
0.91,6.92
0.91,6.91
0.85,6.9
0.57,6.98
0.68,6.97
0.8,6.96
0.88,6.95
1.11,6.95
1.34,6.9
1.43,6.9
1.54,6.9
1.69,6.89
1.65,6.9
1.85,6.88
1.69,6.85
1.66,6.86
1.65,6.86
1.61,6.85
1.66,6.85
1.87,6.89
1.94,6.94
2.13,6.94
2.26,6.95
2.21,6.92
2.37,6.94
2.51,6.94
2.64,6.95
3.04,6.97
3.19,6.98
3.19,6.98
3.36,6.97
3.42,7
3.42,7
3.47,6.97
3.48,6.94
3.72,6.98
3.65,6.97
3.65,6.94
3.39,6.98
3.5,6.94
3.52,6.89
3.56,6.87
3.56,6.86
3.52,6.85
3.51,6.82
3.49,6.8
3.5,6.79
3.62,6.78
3.74,6.76
3.63,6.79
3.65,6.78
3.66,6.77
3.66,6.76
3.67,6.76
3.67,6.76
3.68,6.77
3.77,6.78
3.75,6.79
3.81,6.76
3.92,6.73
4.01,6.68
4.06,6.65
3.98,6.64
4.01,6.63
3.97,6.65
3.92,6.71
3.85,6.72
3.81,6.73
3.76,6.73
3.8,6.76
3.81,6.78
3.78,6.81
3.73,6.84
3.63,6.89
3.53,6.95
3.43,7.02
3.34,7.08
3.46,7.09
3.36,7.16
3.3,7.24
3.29,7.25
3.27,7.32
3.24,7.34
3.23,7.33
3.21,7.33
3.18,7.35
3.15,7.38
3.16,7.43
3.2,7.49
3.14,7.59
3.11,7.62
3.15,7.67
3.23,7.72
3.27,7.77
3.28,7.83
3.35,7.85
3.14,7.88
3.05,7.94
2.99,7.97
2.92,8
2.93,8.04
2.96,8.05
3.01,8.06
3.11,8.1
3.25,8.12
3.08,8.14
3.16,8.17
3.29,8.19
3.38,8.19
3.44,8.19
3.5,8.2
3.59,8.2
3.3,8.17
3.3,8.17
3.37,8.22
3.41,8.21
3.43,8.26
3.39,8.29
3.44,8.28
3.46,8.2
3.47,8.13
3.47,8.06
3.47,8.08
3.42,8.1
3.43,8.12
3.4,8.12
3.4,8.12
3.34,8.17
3.26,8.11
3.2,8.13
3.1,8.17
3.05,8.15
2.98,8.14
2.89,8.14
2.71,8.16
2.61,8.15
2.26,8.12
2.28,8.09
2.27,8.11
2.24,8.1
2.45,8.16
2.32,8.13
2.24,8.12
2.25,8.14
2.17,8.14
2.11,8.15
2.06,8.16
2.13,8.2
2.04,8.18
1.91,8.17
1.85,8.16
1.74,8.15
1.65,8.13
1.57,8.12
1.56,8.1
1.54,8.07
1.47,8.05
1.46,8.02
1.4,8.01
1.41,8.03
1.42,7.98
1.23,7.99
1.07,8
0.91,8.01
0.86,7.97
0.79,7.94
0.7,7.94
0.71,7.95
0.8,7.97
0.71,7.98
0.63,7.9
0.7,7.95
0.57,7.93
0.68,7.96
0.57,7.93
0.65,7.94
0.7,7.82
0.65,7.8
0.59,7.81
0.58,7.8
0.53,7.78
0.45,7.76
0.38,7.76
0.36,7.77
0.37,7.77
0.37,7.79
0.2,7.83
0.22,7.83
0.16,7.84
0.23,7.81
0.25,7.78
0.25,7.77
0.25,7.75
0.25,7.75
0.29,7.73
0.32,7.7
0.21,7.73
0.13,7.77
0.02,7.79
-0.06,7.84
-0.13,7.89
-0.09,7.97
-0.04,8.06
-0.05,8.15
-0.04,8.24
0.15,8.28
0.12,8.33
0.11,8.38
0.11,8.44
0.3,8.51
0.25,8.63
0.22,8.75
0.19,8.86
0.33,8.92
0.45,8.98
0.36,9.04
0.46,9.11
0.39,9.16
0.4,9.25
0.37,9.37
0.48,9.42
0.39,9.45
0.33,9.46
0.26,9.49
0.32,9.55
0.2,9.55
0.2,9.55
0.2,9.55
0.12,9.62
0.23,9.64
0.14,9.61
0.21,9.62
0.29,9.59
0.35,9.67
0.37,9.68
0.34,9.68
0.38,9.68
0.42,9.68
0.4,9.69
0.39,9.7
0.38,9.72
0.37,9.73
0.4,9.73
0.38,9.71
0.36,9.69
0.34,9.68
0.3,9.69
0.29,9.69
0.25,9.71
0.3,9.75
0.35,9.78
0.41,9.78
0.3,9.81
0.33,9.84
0.23,9.86
0.25,9.86
0.16,9.86
0.1,9.86
0.03,9.87
-0,9.85
-0.05,9.84
-0.09,9.82
-0.09,9.78
-0.02,9.73
0.12,9.66
0.23,9.61
0.35,9.58
0.4,9.5
0.47,9.44
0.51,9.37
0.64,9.36
0.68,9.34
0.78,9.32
0.89,9.29
0.97,9.26
1.05,9.22
1.05,9.18
1.1,9.14
1.2,9.1
1.28,9.06
1.25,9.05
1.2,9.06
1.13,9.07
1.11,9.08
1.17,9.11
1.26,9.14
1.39,9.15
1.42,9.14
1.58,9.14
1.54,9.11
1.57,9.15
1.59,9.19
1.63,9.2
1.65,9.21
1.74,9.19
1.81,9.13
1.92,9.08
1.89,8.97
1.88,8.86
1.79,8.85
1.83,8.85
1.86,8.91
1.86,8.91
1.81,8.88
1.69,8.86
1.68,8.86
1.69,8.86
1.69,8.85
1.74,8.82
1.8,8.8
1.83,8.77
1.86,8.73
1.87,8.8
1.85,8.82
1.85,8.82
1.74,8.82
1.6,8.78
1.72,8.8
1.96,8.84
1.83,8.83
1.81,8.78
1.91,8.77
2.05,8.77
2.17,8.77
2.3,8.82
2.4,8.81
2.44,8.8
2.5,8.8
2.59,8.8
2.67,8.81
2.75,8.81
2.94,8.85
3.06,8.88
3.01,8.87
3,8.86
3.03,8.88
3.03,8.87
3.04,8.87
3.04,8.88
2.96,8.86
2.98,8.86
2.86,8.83
2.92,8.84
2.99,8.85
3.03,8.85
3.02,8.84
3,8.81
3.02,8.8
2.99,8.8
2.97,8.8
2.98,8.77
3.07,8.77
3.04,8.75
2.93,8.73
2.82,8.75
2.95,8.74
2.89,8.72
2.86,8.72
2.85,8.73
2.91,8.73
2.97,8.73
3.02,8.77
3.09,8.79
3.13,8.85
3.15,8.9
3.21,8.95
3.29,8.95
3.3,8.97
3.3,8.99
3.25,9.06
3.22,9.08
3.22,9.08
3.24,9.05
3.25,9.02
3.26,9.04
3.22,9.07
3.17,9.09
3.17,9.1
3.14,9.13
3.11,9.22
3.09,9.29
3.08,9.35
3.01,9.41
2.93,9.45
2.95,9.53
2.86,9.58
2.9,9.65
2.92,9.7
2.77,9.69
2.9,9.72
2.91,9.72
2.92,9.71
2.99,9.74
3.01,9.77
3.02,9.81
3.04,9.88
3.05,9.88
3.1,9.93
3.08,9.97
3.05,9.99
3.07,9.97
3.08,9.95
3.05,9.93
3.13,9.91
3.12,9.94
3.25,9.9
3.16,9.91
3.24,9.96
3.32,10
3.32,10
3.23,10.1
3.09,10
3.09,10
2.91,10
2.86,10
2.93,10
3.29,10
3.39,10
3.47,10
3.65,10
3.79,10
3.84,10.1
3.8,10.1
3.69,10.1
3.71,10.1
3.74,10.1
3.73,10.1
3.7,10.1
3.58,10.1
3.41,10
3.33,10
3.34,10
3.44,10
3.41,10
3.37,10
3.35,10
3.3,10
3.28,10
3.19,10
3.03,10
2.98,10.1
2.79,10.1
2.7,10.1
2.52,10.1
2.5,10.1
2.41,10.1
2.33,10.1
2.25,10.1
2.32,10.1
2.3,10.1
2.34,10.1
2.25,10.1
2.27,10.1
2.22,10.1
2.18,10.1
2.14,10.1
2.06,10.1
1.95,10.1
1.91,10.1
1.8,10.1
1.72,10.1
1.64,10.1
1.53,10.1
1.38,10.1
1.3,10.1
1.22,10.1
1.13,10.1
1.11,10.1
0.97,10.1
0.98,10.1
0.89,10.1
0.91,10.1
1.07,10.1
1.25,10.1
1.03,10
1.04,10
0.69,10
0.78,10
0.84,10
0.83,10
0.8,9.96
0.81,9.95
0.75,9.92
0.77,9.91
0.68,9.91
0.77,9.91
0.9,9.92
0.81,9.92
0.85,9.94
0.79,9.94
0.71,9.94
0.63,9.94
0.68,9.91
0.68,9.9
0.73,9.89
0.54,9.88
0.59,9.88
0.65,9.87
0.67,9.86
0.7,9.85
0.73,9.85
0.78,9.84
0.61,9.9
0.61,9.93
0.73,9.92
0.55,9.99
0.42,10
0.36,10.1
0.42,10.1
0.45,10.2
0.47,10.2
0.5,10.3
0.47,10.4
0.43,10.4
0.36,10.5
0.34,10.6
0.29,10.6
0.29,10.7
0.3,10.8
0.35,10.8
0.38,10.9
0.38,10.9
0.42,11
0.47,11.1
0.48,11.1
0.49,11.2
0.54,11.3
0.59,11.3
0.55,11.4
0.57,11.4
0.46,11.5
0.54,11.5
0.54,11.5
0.69,11.5
0.61,11.5
0.61,11.5
0.62,11.6
0.65,11.6
0.69,11.6
0.74,11.6
0.76,11.6
0.76,11.6
0.79,11.6
0.7,11.6
0.72,11.6
0.69,11.7
0.67,11.7
0.62,11.7
0.46,11.7
0.52,11.8
0.55,11.7
0.57,11.8
0.6,11.8
0.62,11.8
0.62,11.8
0.62,11.8
0.62,11.8
0.64,11.7
0.65,11.7
0.65,11.7
0.65,11.7
0.63,11.7
0.63,11.7
0.61,11.7
0.59,11.7
0.58,11.7
0.58,11.7
0.58,11.7
0.58,11.7
0.6,11.6
0.62,11.6
0.64,11.6
0.72,11.5
0.72,11.5
0.75,11.4
0.78,11.4
0.8,11.3
0.85,11.3
0.88,11.2
0.96,11.2
0.98,11.1
0.99,11.1
1.02,11
1.13,11
1.18,10.9
1.19,11
1.22,11
1.23,11
1.34,11
1.31,10.9
1.4,10.9
1.37,10.9
1.33,10.9
1.3,10.9
1.27,10.9
1.28,10.9
1.43,10.9
1.38,10.9
1.12,10.9
1.15,10.9
1.13,10.9
1.17,10.9
1.16,10.9
1.16,10.9
1.15,10.9
1.15,10.9
1.15,10.8
1.14,10.8
1.15,10.8
1.17,10.8
1.17,10.8
1.25,10.8
1.24,10.8
1.34,10.7
1.41,10.7
1.41,10.7
1.46,10.7
1.43,10.7
1.54,10.7
1.62,10.7
1.65,10.7
1.67,10.7
1.67,10.7
1.67,10.7
1.7,10.8
1.7,10.8
1.69,10.7
1.69,10.8
1.71,10.7
1.73,10.8
1.77,10.7
1.77,10.7
1.82,10.7
1.78,10.8
1.83,10.8
1.87,10.8
1.9,10.8
1.91,10.8
1.95,10.8
1.98,10.8
2.04,10.8
2.07,10.9
2.14,10.9
2.2,11
2.29,11
2.35,11.1
2.4,11.1
2.4,11.1
2.34,11.1
2.35,11.1
2.35,11.1
2.44,11.1
2.5,11.2
2.49,11.2
2.53,11.2
2.57,11.2
2.56,11.2
2.53,11.3
2.52,11.3
2.52,11.3
2.37,11.3
2.32,11.3
2.29,11.3
2.29,11.3
2.29,11.3
2.31,11.3
2.36,11.3
2.41,11.3
2.48,11.3
2.49,11.3
2.48,11.3
2.47,11.3
2.43,11.3
2.42,11.3
2.4,11.3
2.37,11.3
2.37,11.3
2.35,11.3
2.36,11.3
2.4,11.3
2.48,11.3
2.54,11.3
2.6,11.3
2.66,11.3
2.74,11.2
2.98,11.2
3.15,11.2
3.1,11.2
3.06,11.1
3.04,11.2
3,11.1
2.96,11.1
2.96,11.1
2.94,11.1
2.88,11.1
2.95,11.1
2.97,11.1
3.01,11.1
3.04,11
3.12,11
3.2,10.9
3.2,10.9
3.08,10.9
3.12,11
3.19,11
3.23,11
3.23,11
3.24,11
3.36,11
3.33,10.9
3.25,10.9
3.16,10.9
3.29,10.8
3.38,10.8
3.39,10.8
3.36,10.8
3.4,10.8
3.44,10.8
3.45,10.8
3.44,10.8
3.4,10.8
3.35,10.8
3.32,10.8
3.29,10.9
3.27,10.9
3.27,10.9
3.29,10.9
3.4,10.8
3.52,10.8
3.44,10.8
3.32,10.8
3.22,10.8
3.16,10.8
3.11,10.8
3.15,10.8
3.29,10.9
3.31,10.9
3.36,10.9
3.45,10.9
3.3,10.9
3.19,11
3.12,11
3.1,11
3.1,11
3.01,11
2.97,11
2.98,11.1
3.01,11
2.99,11.1
3.09,11.1
3.13,11.1
3.19,11.1
3.23,11.1
3.16,11.2
3.16,11.2
3.28,11.3
3.23,11.3
3.24,11.3
3.27,11.3
3.14,11.4
3.12,11.4
3.11,11.5
3.08,11.5
3.05,11.6
3.03,11.6
2.99,11.6
3.02,11.7
3.09,11.8
3.2,11.8
3.27,11.9
3.11,11.9
3.11,11.9
3.19,12
3.25,12
3.19,12
3.08,12
3.11,12
3.12,12
3.16,12
3.15,12.1
3.11,12.1
3.09,12.1
3.14,12.2
3.17,12.2
3.22,12.1
3.2,12.1
3.34,12.2
3.3,12.2
3.37,12.2
3.28,12.1
3.29,12.2
3.25,12.2
3.32,12.2
3.27,12.2
3.23,12.2
3.24,12.2
3.29,12.2
3.32,12.2
3.38,12.2
3.39,12.2
3.35,12.2
3.43,12.3
3.43,12.3
3.39,12.3
3.49,12.2
3.29,12.2
3.33,12.2
3.4,12.2
3.42,12.2
3.18,12.2
3.2,12.2
3.18,12.2
3.18,12.1
3.15,12.2
2.65,12.1
2.52,12.1
2.46,12.1
2.43,12.2
2.4,12.2
2.33,12.2
2.4,12.2
2.09,12.2
2.05,12.1
2.04,12.2
2.02,12.1
1.89,12.1
1.84,12.1
1.72,12.1
1.75,12.1
1.76,12.2
1.82,12.2
1.8,12.2
1.81,12.2
1.83,12.3
1.83,12.3
1.82,12.3
1.77,12.3
1.67,12.3
1.61,12.2
1.58,12.1
1.57,12.1
1.53,12
1.48,12
1.42,12
1.37,11.9
1.28,12
1.21,12.1
1.16,12
1.12,12.1
1.06,12.1
0.98,12.1
0.99,12.1
1.05,12.1
1.1,12
1.04,12
1.15,12
1.12,12
1.05,11.9
1.04,11.9
1.05,11.8
1.01,11.8
1.04,11.8
0.89,11.8
0.77,11.8
0.68,11.8
0.74,11.8
0.77,11.8
0.68,11.9
0.6,11.9
0.59,11.9
0.62,11.9
0.59,11.9
0.61,12
0.7,12
0.68,12
0.67,12
0.73,11.9
0.69,11.9
0.64,11.9
0.67,11.9
0.67,11.9
0.75,11.9
0.7,11.9
0.57,11.9
0.6,11.9
0.62,11.9
0.65,11.9
0.65,11.9
0.69,11.9
0.67,11.9
0.71,12
0.64,12
0.7,12.1
0.74,12.2
0.75,12.2
0.74,12.3
0.74,12.4
0.76,12.4
0.76,12.4
0.8,12.5
0.85,12.6
0.87,12.7
0.93,12.7
0.94,12.8
0.94,12.8
1,12.9
1.03,12.9
0.99,13
0.97,13.1
0.94,13.2
0.91,13.3
0.89,13.4
0.86,13.4
0.85,13.5
0.7,13.5
0.75,13.5
0.71,13.5
0.68,13.6
0.73,13.6
0.61,13.6
0.61,13.6
0.69,13.6
0.75,13.6
0.78,13.6
0.74,13.6
0.74,13.6
0.64,13.6
0.65,13.6
0.64,13.7
0.62,13.7
0.61,13.7
0.62,13.7
0.65,13.7
0.72,13.7
0.76,13.7
0.78,13.7
0.79,13.7
0.82,13.8
0.84,13.8
0.83,13.8
0.83,13.8
0.83,13.8
0.81,13.7
0.81,13.7
0.81,13.8
0.8,13.8
0.81,13.8
0.84,13.8
0.86,13.9
0.88,13.9
0.9,13.8
0.97,13.8
0.97,13.8
0.98,13.8
0.91,13.8
0.96,13.7
1.01,13.7
1.07,13.7
1.15,13.7
1.24,13.6
1.32,13.6
1.52,13.5
1.54,13.5
