2.55,6.71
2.55,6.71
2.55,6.68
2.54,6.65
2.54,6.65
2.56,6.65
2.56,6.64
2.57,6.63
2.58,6.62
2.58,6.62
2.58,6.64
2.59,6.65
2.59,6.67
2.58,6.69
2.59,6.71
2.6,6.7
2.59,6.71
2.58,6.72
2.58,6.73
2.57,6.73
2.55,6.73
2.55,6.72
2.55,6.69
2.56,6.66
2.57,6.64
2.57,6.63
2.61,6.63
2.61,6.64
2.6,6.64
2.59,6.65
2.58,6.66
2.57,6.65
2.58,6.65
2.58,6.65
2.59,6.63
2.6,6.62
2.71,6.6
2.68,6.61
2.65,6.7
2.62,6.71
2.6,6.75
2.58,6.79
2.65,6.86
2.62,6.93
2.6,7.01
2.58,7.09
2.56,7.18
2.55,7.28
2.53,7.37
2.5,7.47
2.49,7.57
2.47,7.74
2.46,7.9
2.46,8.04
2.45,8.17
2.44,8.3
2.43,8.43
2.42,8.56
2.42,8.67
2.41,8.79
2.44,8.86
2.49,8.95
2.52,9.03
2.51,9.15
2.52,9.27
2.47,9.38
2.45,9.48
2.44,9.59
2.43,9.69
2.43,9.77
2.46,9.85
2.48,9.93
2.44,10
2.41,10.1
2.37,10.2
2.34,10.3
2.32,10.3
2.44,10.3
2.49,10.3
2.58,10.3
2.51,10.4
2.45,10.5
2.4,10.5
2.42,10.6
2.44,10.6
2.52,10.6
2.44,10.7
2.39,10.7
2.27,10.8
2.23,10.8
2.22,10.9
2.21,10.9
2.27,10.9
2.25,10.9
2.25,11
2.22,11
2.24,11
2.28,10.9
2.26,10.9
2.25,10.9
2.21,10.8
2.19,10.8
2.26,10.9
2.33,10.9
2.42,10.9
2.36,11
2.32,11.1
2.26,11.2
2.2,11.2
2.21,11.2
2.23,11.2
2.2,11.2
2.2,11.3
2.2,11.3
2.19,11.4
2.18,11.4
2.16,11.4
2.13,11.5
2.11,11.5
2.1,11.5
2.1,11.5
2.04,11.6
2.04,11.6
2.02,11.6
2,11.6
1.9,11.7
1.82,11.7
1.72,11.8
1.68,11.8
1.63,11.9
1.55,11.9
1.51,11.9
1.48,11.9
1.47,11.9
1.56,11.9
1.59,11.8
1.54,11.9
1.58,11.9
1.6,11.9
1.56,11.9
1.56,11.9
1.53,11.8
1.51,11.9
1.48,11.9
1.47,11.9
1.44,11.9
1.42,11.9
1.4,11.9
1.32,11.8
1.26,11.8
1.26,11.8
1.26,11.8
1.27,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.29,11.9
1.31,11.9
1.3,11.9
1.28,11.9
1.29,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.25,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.29,11.9
1.29,11.9
1.27,11.9
1.29,12
1.29,12
1.28,11.9
1.27,11.9
1.28,11.9
1.3,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.27,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.29,11.9
1.27,11.9
1.29,11.9
1.29,12
1.31,11.9
1.29,12
1.28,11.9
1.26,11.9
1.25,12
1.24,11.9
1.24,11.9
1.24,11.9
1.27,11.9
1.29,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.31,11.9
1.29,11.9
1.28,11.9
1.3,11.9
1.31,11.9
1.3,11.9
1.32,12
1.3,11.9
1.31,11.9
1.31,11.9
1.31,11.9
1.29,11.9
1.24,11.9
1.23,11.9
1.26,11.9
1.22,11.9
1.23,11.9
1.21,11.9
1.21,11.9
1.21,11.9
1.2,11.9
1.25,11.9
1.27,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.27,11.9
1.27,11.9
1.29,11.9
1.26,11.9
1.27,11.9
1.23,11.9
1.25,11.9
1.26,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.25,11.9
1.28,11.9
1.3,11.9
1.29,11.9
1.25,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.25,11.9
1.24,11.9
1.27,11.9
1.28,11.9
1.25,11.9
1.26,11.9
1.28,11.9
1.27,11.9
1.29,11.9
1.26,11.9
1.24,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.22,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.28,11.9
1.31,11.9
1.3,11.9
1.32,11.9
1.29,11.9
1.3,11.9
1.31,11.9
1.3,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.14,11.8
1.04,11.8
0.97,11.7
0.94,11.7
0.94,11.7
0.97,11.7
0.97,11.8
0.99,11.8
0.95,11.7
0.97,11.8
0.97,11.8
0.93,11.8
0.92,11.8
0.93,11.8
0.92,11.8
0.93,11.8
0.95,11.8
0.95,11.8
0.96,11.8
0.99,11.8
1.07,11.8
1.07,11.8
1.06,11.8
1.04,11.8
1.04,11.8
1.12,11.8
1.12,11.8
1.09,11.8
1.1,11.8
1.09,11.8
1.09,11.8
1.12,11.9
1.12,11.8
1.09,11.8
1.15,11.9
1.15,11.9
1.15,11.9
1.18,11.9
1.16,11.9
1.2,11.9
1.24,11.9
1.2,11.9
1.15,11.9
1.12,11.9
1.1,11.9
1.12,11.9
1.16,11.9
1.15,11.9
1.18,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.28,11.9
1.28,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.29,11.9
1.29,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.28,11.9
1.31,11.9
1.29,11.9
1.3,11.9
1.3,11.9
1.32,11.9
1.31,11.9
1.31,11.9
1.32,11.9
1.32,11.9
1.31,11.9
1.28,11.9
1.24,11.9
1.24,11.9
1.21,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.3,11.9
1.29,12
1.25,11.9
1.27,11.9
1.22,11.9
1.18,11.9
1.13,11.9
1.09,11.8
1.08,11.8
1.06,11.8
1.04,11.8
1.09,11.8
1.08,11.8
1.13,11.8
1.13,11.8
1.14,11.8
1.13,11.8
1.14,11.8
1.14,11.8
1.12,11.8
1.17,11.8
1.21,11.8
1.22,11.8
1.23,11.8
1.24,11.8
1.25,11.8
1.25,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.29,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.31,11.9
1.32,11.9
1.3,11.9
1.3,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.26,11.9
1.25,11.9
1.22,11.9
1.17,11.9
1.1,11.9
1.12,11.9
1.09,11.8
1.13,11.9
1.19,11.9
1.23,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.29,11.9
1.27,11.9
1.29,11.9
1.3,11.9
1.29,11.9
1.29,11.9
1.26,11.9
1.24,11.9
1.27,11.9
1.25,11.9
1.27,11.9
1.32,11.9
1.34,11.9
1.31,11.9
1.31,11.9
1.34,11.9
1.3,11.9
1.31,11.9
1.33,11.9
1.35,11.9
1.37,11.9
1.36,11.9
1.32,11.9
1.32,11.9
1.34,11.9
1.33,11.9
1.31,11.9
1.33,11.9
1.31,11.9
1.28,11.9
1.31,11.9
1.31,11.9
1.29,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.23,11.9
1.21,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.2,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.22,11.9
1.21,11.9
1.21,11.9
1.23,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.25,11.9
1.24,11.9
1.26,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.3,11.9
1.29,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.28,11.9
1.29,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.26,11.9
1.26,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.27,11.9
1.27,11.9
1.32,11.9
1.31,11.9
1.3,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.26,11.9
1.27,11.9
1.31,11.9
1.3,11.9
1.31,11.9
1.32,11.9
1.31,11.9
1.3,11.9
1.32,11.9
1.3,11.9
1.31,11.9
1.28,11.9
1.26,11.9
1.3,11.9
1.3,11.9
1.3,11.9
1.29,11.9
1.3,11.9
1.3,11.9
1.25,11.9
1.25,11.9
1.28,11.9
1.22,11.9
1.16,11.8
1.11,11.8
1.09,11.8
1.14,11.8
1.18,11.8
1.15,11.8
1.13,11.8
1.2,11.8
1.23,11.9
1.19,11.9
1.2,11.9
1.2,11.9
1.23,11.9
1.24,11.9
1.22,11.9
1.24,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.3,11.9
1.29,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.22,11.9
1.21,11.9
1.22,11.9
1.23,11.9
1.25,11.9
1.25,11.9
1.27,11.9
1.27,11.9
1.29,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.24,11.8
1.26,11.8
1.22,11.8
1.21,11.8
1.27,11.8
1.29,11.8
1.24,11.8
1.26,11.8
1.3,11.8
1.33,11.8
1.34,11.8
1.32,11.8
1.3,11.9
1.27,11.9
1.37,11.8
1.41,11.8
1.37,11.9
1.34,11.9
1.34,11.9
1.38,11.9
1.37,11.9
1.35,11.9
1.34,11.9
1.31,11.9
1.31,11.9
1.3,11.9
1.32,11.9
1.32,11.9
1.3,11.9
1.31,11.9
1.31,11.9
1.3,11.9
1.31,11.9
1.3,11.9
1.29,11.9
1.3,11.9
1.17,11.9
1.26,11.9
1.15,12
1.14,12
1.23,11.9
1.39,11.9
1.27,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.24,11.9
1.2,11.9
1.18,11.9
1.17,11.9
1.16,11.9
1.12,11.9
1.12,11.9
1.07,11.9
1.09,11.9
1.11,11.9
1.14,11.9
1.15,11.9
1.15,11.9
1.16,11.9
1.16,11.9
1.2,11.9
1.18,11.9
1.16,11.9
1.15,11.9
1.16,11.9
1.2,11.9
1.2,11.9
1.21,11.9
1.23,11.9
1.32,11.9
1.3,11.9
1.31,11.9
1.29,11.9
1.3,11.9
1.16,11.9
1.11,12
1.05,12
1.1,12
1.07,12
1.11,12
1.12,12
1.14,12
1.16,11.9
1.18,11.9
1.2,11.9
1.19,11.9
1.18,11.9
1.19,11.9
1.2,11.9
1.21,11.9
1.18,11.9
1.19,11.9
1.15,12
1.13,12
1.16,11.9
1.18,11.9
1.2,11.9
1.17,11.9
1.18,11.9
1.16,12
1.15,12
1.13,12
1.17,11.9
1.19,11.9
1.2,11.9
1.16,11.9
1.18,11.9
1.17,11.9
1.18,11.9
1.21,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.19,11.9
1.21,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.21,11.9
1.19,11.9
1.2,11.9
1.21,11.9
1.21,11.9
1.23,11.9
1.22,11.9
1.19,11.9
1.18,11.9
1.2,11.9
1.21,11.9
1.2,11.9
1.2,11.9
1.2,11.9
1.22,11.9
1.21,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.22,11.9
1.21,11.9
1.23,11.9
1.24,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.22,11.9
1.23,11.9
1.21,11.9
1.2,11.9
1.2,11.9
1.19,11.9
1.17,11.9
1.17,11.9
1.2,11.9
1.2,11.9
1.19,11.9
1.2,11.9
1.22,11.9
1.22,11.9
1.19,11.9
1.21,11.9
1.17,11.9
1.19,11.9
1.2,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.22,11.9
1.21,11.9
1.22,11.9
1.2,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.22,11.9
1.19,11.9
1.2,11.9
1.2,11.9
1.2,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.27,11.9
1.24,11.9
1.23,11.9
1.24,12
1.27,11.9
1.27,11.9
1.26,12
1.25,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.2,11.9
1.2,11.9
1.19,11.9
1.2,11.9
1.2,11.9
1.21,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.24,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.25,11.9
1.24,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.2,11.9
1.21,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.25,11.9
1.22,11.9
1.17,11.9
1.15,11.9
1.11,12
1.02,12
1.13,12
1.04,12
0.97,12.1
0.93,12.1
0.92,12.1
1.01,12.1
1.01,12.1
1,12.1
0.95,12.1
0.92,12.1
0.92,12.1
1,12.1
1,12.1
1,12.1
1.05,12
1.12,12
1.15,12
1.11,12
1.04,12
0.99,12.1
0.96,12.1
0.94,12.1
0.9,12.1
0.9,12.1
0.89,12.1
0.88,12.1
0.86,12.1
0.88,12.1
0.9,12.1
0.98,12.1
0.98,12.1
1.05,12
1.06,12
1.06,12
1.07,12
1.12,12
1.16,11.9
1.19,11.9
1.19,11.9
1.19,11.9
1.17,12
1.17,11.9
1.16,11.9
1.17,11.9
1.18,11.9
1.19,11.9
1.2,11.9
1.2,11.9
1.15,12
1.07,12
0.98,12
0.95,12.1
0.96,12.1
0.97,12.1
0.95,12.1
1.03,12.1
1.01,12.1
0.97,12.1
0.97,12.1
0.92,12.1
1.01,12
0.93,12
0.92,12.1
0.99,12
1.03,12
1.08,12
1.07,12
1.07,12
1.05,12
1.04,12
1.05,12
1.04,12
1.1,12.1
1.01,12.1
1.06,12.1
1.06,12.1
0.99,12.1
0.93,12.1
0.87,12.1
0.97,12.1
1.04,12.1
0.96,12.1
0.9,12.1
0.88,12.1
0.83,12.1
0.85,12.1
0.86,12.1
0.97,12.1
1.04,12
1.01,12
0.98,12
0.95,12.1
0.87,12.1
0.82,12.1
0.83,12.1
0.92,12.1
1.02,12.1
1.08,12
1.13,12.1
1.16,12
1.17,12
1.18,12
1.19,11.9
1.2,11.9
1.19,11.9
1.2,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.26,11.9
1.24,11.9
1.26,11.9
1.26,11.9
1.21,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.24,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.2,11.9
1.18,11.9
1.18,11.9
1.19,11.9
1.21,11.9
1.23,11.9
1.24,11.9
1.19,11.9
1.21,11.9
1.23,11.9
1.24,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.2,11.9
1.2,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.19,11.9
1.18,12
1.18,11.9
1.1,12
1.03,12
1,12.1
1.03,12
1.05,12
1.06,12
1.04,12
0.96,12.1
0.98,12.1
1.01,12.1
1.06,12
1.08,12
1.05,12
1.03,12
1.04,12
1.1,12
1.14,12
1.14,12
1.16,11.9
1.13,12
1.08,12
1,12
1.07,12
1,12.1
0.96,12.1
0.96,12.1
0.95,12.1
1,12.1
1.02,12.1
1.08,12
1.03,12
1.01,12.1
1,12.1
1.05,12
1.06,12
1.11,12
1.07,12
1.02,12
1.08,12
1.13,12
1.07,12
1.05,12
1.02,12
1.08,12
1.07,12
1.08,12
1.05,12
1.06,12
1.08,12
1.07,12
1.06,12
1.07,12
1.06,12
1.12,12
1.15,12
1.13,12
1.12,12
1.11,12
1.14,12
1.16,11.9
1.17,11.9
1.21,11.9
1.2,11.9
1.22,11.9
1.25,12
1.26,12
1.26,12
1.26,12.1
1.25,12.1
1.25,12.1
1.25,12.1
1.25,12.1
1.25,12.1
1.25,12.1
1.25,12.2
1.25,12.2
1.27,12.1
1.27,12.1
1.26,12.1
1.25,12.1
1.25,12.1
1.25,12.1
1.25,12.1
1.26,12.1
1.28,12
1.27,12
1.26,12
1.21,12
1.21,12
1.18,12
1.19,12
1.2,11.9
1.21,11.9
1.21,11.9
1.2,11.9
1.2,11.9
1.22,11.9
1.21,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.24,12
1.25,12
1.24,11.9
1.24,11.9
1.25,11.9
1.25,12
1.25,12
1.26,12
1.24,12
1.23,12
1.22,12
1.25,12
1.26,12
1.25,12
1.24,12
1.25,12
1.25,12
1.25,12
1.25,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.19,11.9
1.21,11.9
1.22,12
1.24,12
1.24,12.1
1.23,12
1.22,12.1
1.23,12.1
1.24,12.1
1.24,12.2
1.24,12.2
1.22,12.1
1.22,12.1
1.21,12.1
1.21,12
1.2,12
1.21,12
1.21,12
1.2,12
1.21,11.9
1.19,11.9
1.16,12
1.18,11.9
1.2,11.9
1.19,11.9
1.22,11.9
1.23,11.9
1.24,12
1.24,12
1.2,12
1.22,12
1.23,12
1.23,11.9
1.23,11.9
1.24,11.9
1.22,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.23,11.9
1.21,11.9
1.21,11.9
1.21,11.9
1.22,11.9
1.21,11.9
1.21,11.9
1.21,11.9
1.21,11.9
1.18,11.9
1.2,11.9
1.19,11.9
1.19,11.9
1.2,11.9
1.2,11.9
1.21,11.9
1.22,11.9
1.2,11.9
1.13,12
1.15,11.9
1.18,11.9
1.18,11.9
1.24,11.9
1.3,11.9
1.31,11.9
1.3,11.9
1.3,11.9
1.28,11.9
1.28,11.9
1.32,11.9
1.36,11.9
1.33,11.9
1.32,11.9
1.3,11.9
1.2,11.9
1.23,12
1.29,12
1.15,12
1.19,12
1.22,12
1.23,11.9
1.29,11.9
1.14,12
1.03,12
1.08,12
1.13,11.9
1.2,11.9
1.23,11.9
1.14,12
1.07,12
1.11,12
1.14,11.9
1.17,11.9
1.19,11.9
1.21,11.9
1.23,11.9
1.15,12
1.16,11.9
1.07,12
1.05,12
0.99,12
1.08,12
1.13,12
1.17,12
1.19,11.9
1.13,12
1.17,12
1.2,11.9
1.22,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.19,11.9
1.2,11.9
1.21,11.9
1.22,11.9
1.22,11.8
1.23,11.8
1.25,11.8
1.25,11.8
1.25,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.24,12
1.2,12
1.21,12
1.24,12
1.25,11.9
1.26,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.28,11.9
1.29,11.9
1.32,11.9
1.32,11.9
1.3,11.9
1.31,11.9
1.33,11.9
1.33,11.9
1.33,11.9
1.35,11.9
1.34,11.9
1.36,11.9
1.36,11.9
1.32,11.9
1.31,11.9
1.31,11.9
1.31,11.9
1.3,11.9
1.32,11.9
1.31,11.9
1.28,11.9
1.32,11.9
1.35,11.9
1.23,12
1.23,11.9
1.29,11.9
1.31,11.9
1.3,11.9
1.31,11.9
1.31,11.9
1.31,11.9
1.29,11.9
1.14,12
1.17,11.9
1.21,11.9
1.25,11.9
1.31,11.9
1.34,11.9
1.38,11.9
1.39,11.9
1.42,11.9
1.36,11.9
1.32,11.9
1.29,11.8
1.27,11.8
1.31,11.9
1.29,11.9
1.28,11.8
1.27,11.8
1.29,11.9
1.28,11.8
1.29,11.9
1.33,11.9
1.22,11.9
1.24,11.9
1.24,11.9
1.13,12
1.16,12
1.18,12
1.25,11.9
1.12,12
1.18,12
1.06,12
1,12.1
1.07,12
1.12,12
1.16,12
1.18,12
1.21,11.9
1.28,11.9
1.16,12
1.19,12
1.22,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.1,11.9
1.01,12
0.98,12
1.05,12
1.12,12
1.09,12
1.21,12
1.21,12
1.18,12
1.21,11.9
1.22,11.9
1.14,12
1.06,12
1.04,12
1.03,12
1.03,12
1.01,12
1.02,12
0.95,12
0.92,12.1
0.92,12.1
0.97,12.1
1.03,12
1.05,12
1.07,12
1.12,12
1.11,12
1.14,12.1
1.16,12
1.18,12
1.19,12
1.21,11.9
1.16,12
